time	V(ch_out)
7.601149999756284e-05	7.499986e-01
7.601349999431331e-05	8.387942e-01
7.601749998781423e-05	9.796887e-01
7.602353989963367e-05	1.084493e+00
7.602595602141662e-05	1.086907e+00
7.602805634621744e-05	1.070342e+00
7.603146492382899e-05	1.007380e+00
7.603691616670487e-05	8.213743e-01
7.604522314527353e-05	3.845775e-01
7.605522314527353e-05	-2.332302e-01
7.606522314527352e-05	-7.279154e-01
7.607248699450581e-05	-8.981789e-01
7.607555940962015e-05	-9.099541e-01
7.607741082468197e-05	-8.990937e-01
7.608041980439003e-05	-8.530771e-01
7.608525973132549e-05	-7.097531e-01
7.609276882202569e-05	-3.492161e-01
7.610276882202568e-05	2.628854e-01
7.611276882202567e-05	8.088947e-01
7.612121945240209e-05	1.062031e+00
7.612507256502973e-05	1.090188e+00
7.612661815882462e-05	1.085072e+00
7.612913312723694e-05	1.056769e+00
7.613320095657110e-05	9.605642e-01
7.613962875298540e-05	6.970960e-01
7.614907962689785e-05	1.487064e-01
7.615907962689785e-05	-4.487912e-01
7.616899599261269e-05	-8.380958e-01
7.617417957912164e-05	-9.069166e-01
7.617619483649675e-05	-9.053650e-01
7.617844486940511e-05	-8.847789e-01
7.618209248345791e-05	-8.103402e-01
7.618790278285106e-05	-5.968204e-01
7.619665051896929e-05	-1.164898e-01
7.620665051896928e-05	4.985124e-01
7.621665051896928e-05	9.585375e-01
7.622315930299926e-05	1.086569e+00
7.622581327044728e-05	1.092045e+00
7.622782404099005e-05	1.077727e+00
7.623108914181502e-05	1.021259e+00
7.623632240560186e-05	8.512237e-01
7.624435141250108e-05	4.416471e-01
7.625435141250107e-05	-1.754048e-01
7.626435141250107e-05	-6.893204e-01
7.627205398395109e-05	-8.874903e-01
7.627539446806564e-05	-9.041198e-01
7.627714229428580e-05	-8.953063e-01
7.627998427649026e-05	-8.555929e-01
7.628456504908587e-05	-7.288187e-01
7.629171963988458e-05	-4.008707e-01
7.630171963988458e-05	2.044756e-01
7.631171963988457e-05	7.686440e-01
7.632062877563714e-05	1.059953e+00
7.632484089682420e-05	1.097580e+00
7.632644086263283e-05	1.093612e+00
7.632884494715550e-05	1.068785e+00
7.633273736763691e-05	9.821575e-01
7.633890964972787e-05	7.401323e-01
7.634807847243075e-05	2.192864e-01
7.635807847243075e-05	-3.866647e-01
7.636807847243074e-05	-8.069665e-01
7.637379160065746e-05	-8.968711e-01
7.637605013107636e-05	-8.974609e-01
7.637820946923439e-05	-8.792644e-01
7.638171239852485e-05	-8.117285e-01
7.638730599810243e-05	-6.147606e-01
7.639579034995984e-05	-1.601198e-01
7.640579034995983e-05	4.576129e-01
7.641579034995983e-05	9.394426e-01
7.642275937060547e-05	1.092706e+00
7.642566255369386e-05	1.101887e+00
7.642757872822699e-05	1.089759e+00
7.643069191092940e-05	1.039755e+00
7.643569249365183e-05	8.859942e-01
7.644341668071364e-05	5.057086e-01
7.645341668071364e-05	-1.086701e-01
7.646341668071363e-05	-6.416842e-01
7.647156897767036e-05	-8.714340e-01
7.647520809354709e-05	-8.942958e-01
7.647683883885355e-05	-8.876264e-01
7.647949164658496e-05	-8.545927e-01
7.648377651705861e-05	-7.456994e-01
7.649051570142068e-05	-4.548609e-01
7.650029204836758e-05	1.252288e-01
7.651029204836757e-05	7.098961e-01
7.651977300409837e-05	1.054398e+00
7.652449850027716e-05	1.107601e+00
7.652631354970523e-05	1.104792e+00
7.652863794067037e-05	1.082314e+00
7.653240387346212e-05	1.002268e+00
7.653838988089287e-05	7.753688e-01
7.654734505632124e-05	2.754587e-01
7.655734505632124e-05	-3.352796e-01
7.656734505632123e-05	-7.759500e-01
7.657347148784401e-05	-8.844597e-01
7.657593040466734e-05	-8.872286e-01
7.657801466224864e-05	-8.709421e-01
7.658139752398076e-05	-8.089474e-01
7.658680982897062e-05	-6.254830e-01
7.659506771044144e-05	-1.929641e-01
7.660506771044144e-05	4.255245e-01
7.661506771044143e-05	9.244421e-01
7.662241109127804e-05	1.100090e+00
7.662553058646384e-05	1.112893e+00
7.662736390202181e-05	1.102533e+00
7.663034373042970e-05	1.057860e+00
7.663513856551139e-05	9.178245e-01
7.664258663004676e-05	5.634987e-01
7.665258663004676e-05	-4.688593e-02
7.666258663004675e-05	-5.954782e-01
7.667111910458381e-05	-8.545119e-01
7.667503344997600e-05	-8.839022e-01
7.667655446720030e-05	-8.790665e-01
7.667902961562551e-05	-8.518363e-01
7.668303453362151e-05	-7.587969e-01
7.668937107320947e-05	-5.025541e-01
7.669872271480409e-05	3.694358e-02
7.670872271480408e-05	6.385411e-01
7.671872271480408e-05	1.041131e+00
7.672406538229685e-05	1.116412e+00
7.672615228246417e-05	1.115606e+00
7.672837565054795e-05	1.095915e+00
7.673198076773968e-05	1.023826e+00
7.673772762363229e-05	8.156717e-01
7.674639909533902e-05	3.434844e-01
7.675639909533902e-05	-2.716952e-01
7.676639909533901e-05	-7.374295e-01
7.677304397809976e-05	-8.721196e-01
7.677576989131900e-05	-8.783884e-01
7.677775343966482e-05	-8.645568e-01
7.678097485965080e-05	-8.097265e-01
7.678614141370477e-05	-6.440148e-01
7.679408386338391e-05	-2.421695e-01
7.680408386338391e-05	3.751284e-01
7.681408386338390e-05	8.954835e-01
7.682191741438646e-05	1.103157e+00
7.682534217303222e-05	1.121730e+00
7.682705715012696e-05	1.113674e+00
7.682984609964038e-05	1.076106e+00
7.683434416085497e-05	9.547993e-01
7.684138374153989e-05	6.378097e-01
7.685138374153989e-05	3.600391e-02
7.686138374153988e-05	-5.326530e-01
7.687043295875691e-05	-8.356892e-01
7.687476329564220e-05	-8.763599e-01
7.687641201589371e-05	-8.724988e-01
7.687879804822629e-05	-8.480392e-01
7.688266184663217e-05	-7.626426e-01
7.688879212288835e-05	-5.236209e-01
7.689791334456790e-05	-6.783421e-03
7.690791334456789e-05	6.010549e-01
7.691791334456789e-05	1.026705e+00
7.692372033944114e-05	1.121062e+00
7.692602350785452e-05	1.122260e+00
7.692816615363407e-05	1.104638e+00
7.693164241104850e-05	1.038581e+00
7.693719585009595e-05	8.449998e-01
7.694563050474015e-05	3.957636e-01
7.695563050474014e-05	-2.216217e-01
7.696563050474014e-05	-7.067111e-01
7.697268333090900e-05	-8.644125e-01
7.697563380226703e-05	-8.741778e-01
7.697753192672786e-05	-8.623349e-01
7.698061608139839e-05	-8.133386e-01
7.698557199406196e-05	-6.623251e-01
7.699323674459202e-05	-2.872440e-01
7.700000000000000e-05	1.249930e-01
7.700100000000000e-05	1.877773e-01
7.700300000000001e-05	3.123561e-01
7.700700000000000e-05	5.507324e-01
7.701000000000000e-05	7.127249e-01
7.701080000000000e-05	7.526280e-01
7.701240000000000e-05	8.275810e-01
7.701559999999999e-05	9.555190e-01
7.702200000000000e-05	1.107208e+00
7.702537381314586e-05	1.124652e+00
7.702710866527808e-05	1.116169e+00
7.702992970590244e-05	1.077358e+00
7.703447784044921e-05	9.528363e-01
7.704158715312836e-05	6.293551e-01
7.705158715312835e-05	2.558527e-02
7.706158715312835e-05	-5.401506e-01
7.707055193815141e-05	-8.358498e-01
7.707481049647282e-05	-8.745446e-01
7.707642956223715e-05	-8.705722e-01
7.707882657536165e-05	-8.458226e-01
7.708270778613210e-05	-7.595678e-01
7.708886362705910e-05	-5.185380e-01
7.709801385921412e-05	1.028475e-03
7.710801385921412e-05	6.080549e-01
7.711801385921411e-05	1.030803e+00
7.712376377128152e-05	1.122649e+00
7.712603973586834e-05	1.123558e+00
7.712819255659693e-05	1.105667e+00
7.713168507357020e-05	1.038843e+00
7.713726300279572e-05	8.434172e-01
7.714572799545672e-05	3.912241e-01
7.715572799545671e-05	-2.259614e-01
7.716572799545671e-05	-7.086315e-01
7.717272977414309e-05	-8.633044e-01
7.717565136681984e-05	-8.725762e-01
7.717756051842022e-05	-8.604707e-01
7.718066240836671e-05	-8.107145e-01
7.718564562095278e-05	-6.577870e-01
7.719334673022643e-05	-2.791485e-01
7.720334673022643e-05	3.356668e-01
7.721334673022642e-05	8.707670e-01
7.722153177848661e-05	1.103539e+00
7.722519372042334e-05	1.127182e+00
7.722681543554963e-05	1.120789e+00
7.722945363534762e-05	1.088444e+00
7.723371555955413e-05	9.812046e-01
7.724042208221533e-05	6.937233e-01
7.725016527092902e-05	1.174689e-01
7.726016527092901e-05	-4.680345e-01
7.726969396852010e-05	-8.165808e-01
7.727446643007847e-05	-8.709707e-01
7.727630161915074e-05	-8.681504e-01
7.727861853921272e-05	-8.457090e-01
7.728237259710448e-05	-7.659811e-01
7.728834103269126e-05	-5.400291e-01
7.729727571709551e-05	-4.144212e-02
7.730727571709550e-05	5.704547e-01
7.731727571709550e-05	1.013777e+00
7.732344072878417e-05	1.124597e+00
7.732591888123115e-05	1.127785e+00
7.732799591063979e-05	1.111839e+00
7.733136719981452e-05	1.050628e+00
7.733676196315959e-05	8.688660e-01
7.734499764595934e-05	4.391445e-01
7.735499764595934e-05	-1.785782e-01
7.736499764595933e-05	-6.783293e-01
7.737237669502479e-05	-8.556399e-01
7.737551751291873e-05	-8.685827e-01
7.737734261857884e-05	-8.582523e-01
7.738030922012114e-05	-8.138667e-01
7.738508357478272e-05	-6.748027e-01
7.739250382883509e-05	-3.225014e-01
7.740250382883509e-05	2.881483e-01
7.741250382883508e-05	8.389629e-01
7.742107319533574e-05	1.101605e+00
7.742501552293870e-05	1.131990e+00
7.742652527628719e-05	1.127443e+00
7.742898216930361e-05	1.100961e+00
7.743295821523393e-05	1.009785e+00
7.743925272871749e-05	7.575200e-01
7.744855810465705e-05	2.231896e-01
7.745855810465704e-05	-3.791319e-01
7.746855810465704e-05	-7.858366e-01
7.747399605157143e-05	-8.644928e-01
7.747612643272279e-05	-8.639199e-01
7.747833360053751e-05	-8.445091e-01
7.748191288166594e-05	-7.734182e-01
7.748762108256111e-05	-5.678452e-01
7.749624574078545e-05	-9.965438e-02
7.750624574078544e-05	5.166999e-01
7.751624574078544e-05	9.869910e-01
7.752297300803285e-05	1.126562e+00
7.752574316437997e-05	1.133646e+00
7.752770993866495e-05	1.120330e+00
7.753090442778540e-05	1.066854e+00
7.753602977438962e-05	9.043592e-01
7.754391841773257e-05	5.081800e-01
7.755391841773257e-05	-1.080943e-01
7.756391841773256e-05	-6.312856e-01
7.757183206995350e-05	-8.440711e-01
7.757530942149518e-05	-8.635314e-01
7.757700382450735e-05	-8.557604e-01
7.757975954086718e-05	-8.192223e-01
7.758420567328669e-05	-7.008322e-01
7.759117260188538e-05	-3.899838e-01
7.760117260188537e-05	2.104691e-01
7.761117260188537e-05	7.828060e-01
7.762030815459476e-05	1.094131e+00
7.762471361399197e-05	1.137217e+00
7.762639354591736e-05	1.133591e+00
7.762876801827008e-05	1.109590e+00
7.763261347881722e-05	1.025339e+00
7.763871679739365e-05	7.888038e-01
7.764780729184883e-05	2.753873e-01
7.765780729184883e-05	-3.327479e-01
7.766780729184882e-05	-7.609573e-01
7.767367432833824e-05	-8.577331e-01
7.767600630958784e-05	-8.591456e-01
7.767813817134176e-05	-8.417180e-01
7.768159719067387e-05	-7.763307e-01
7.768712463942877e-05	-5.844921e-01
7.769552698790201e-05	-1.381170e-01
7.770552698790201e-05	4.797464e-01
7.771552698790200e-05	9.676228e-01
7.772263378880177e-05	1.128700e+00
7.772561505211792e-05	1.139049e+00
7.772750140457945e-05	1.127513e+00
7.773056662088173e-05	1.079364e+00
7.773549335474727e-05	9.304408e-01
7.774311912558742e-05	5.592232e-01
7.775311912558742e-05	-5.423202e-02
7.776311912558741e-05	-5.933206e-01
7.777140984296637e-05	-8.337277e-01
7.777514652316821e-05	-8.589456e-01
7.777673858508949e-05	-8.529976e-01
7.777932879903219e-05	-8.221514e-01
7.778351525309312e-05	-7.190979e-01
7.779011391409196e-05	-4.407303e-01
7.779974594679081e-05	1.254030e-01
7.780974594679080e-05	7.162751e-01
7.781942890806931e-05	1.080960e+00
7.782435828095579e-05	1.140862e+00
7.782626137568124e-05	1.138567e+00
7.782855309195531e-05	1.116927e+00
7.783226706744622e-05	1.039364e+00
7.783817608687488e-05	8.183601e-01
7.784704106281179e-05	3.269444e-01
7.785704106281178e-05	-2.858148e-01
7.786704106281178e-05	-7.350738e-01
7.787333597437062e-05	-8.519766e-01
7.787587960866669e-05	-8.558795e-01
7.787793200177828e-05	-8.404625e-01
7.788126383017603e-05	-7.808976e-01
7.788659869134142e-05	-6.033046e-01
7.789475819663984e-05	-1.806939e-01
7.790475819663984e-05	4.373058e-01
7.791475819663983e-05	9.428065e-01
7.792225827964049e-05	1.128054e+00
7.792547244562435e-05	1.142439e+00
7.792726924837109e-05	1.132746e+00
7.793019023311036e-05	1.090214e+00
7.793489385652949e-05	9.558839e-01
7.794221762384686e-05	6.127722e-01
7.795221762384686e-05	4.274216e-03
7.796221762384685e-05	-5.511889e-01
7.797091302858782e-05	-8.238900e-01
7.797495281901796e-05	-8.566610e-01
7.797648246365986e-05	-8.523269e-01
7.797891257671660e-05	-8.265932e-01
7.798284623438527e-05	-7.375795e-01
7.798907888430003e-05	-4.902718e-01
7.799831551553569e-05	3.763712e-02
7.800000000000000e-05	1.432685e-01
7.800100000000000e-05	2.060519e-01
7.800300000000001e-05	3.306238e-01
7.800600000760565e-05	5.108686e-04
7.800999999999999e-05	7.302585e-04
7.801060000152112e-05	7.602930e-04
7.801180000456338e-05	8.176877e-04
7.801420001064788e-05	9.206648e-04
7.801900002281691e-05	1.071702e-03
7.802418125501421e-05	1.140357e-03
7.802619546079084e-05	1.138782e-03
7.802844588484930e-05	1.118179e-03
7.803209412203288e-05	1.043721e-03
7.803790535040220e-05	8.301949e-04
7.804665419792762e-05	3.499115e-04
7.805665419792761e-05	-2.649624e-04
7.806665419792761e-05	-7.250478e-04
7.807316098112979e-05	-8.532997e-04
7.807581390121483e-05	-8.589500e-04
7.807782506756282e-05	-8.447888e-04
7.808109080327133e-05	-7.886036e-04
7.808632503548599e-05	-6.190945e-04
7.809435529389949e-05	-2.105092e-04
7.810435529389948e-05	4.049607e-04
7.811435529389948e-05	9.171805e-04
7.812205595220956e-05	1.114080e-03
7.812539522074300e-05	1.130232e-03
7.812714351973877e-05	1.121183e-03
7.812998626494926e-05	1.081088e-03
7.813456822613803e-05	9.537084e-04
7.814172446324323e-05	6.248519e-04
7.815172446324323e-05	1.844874e-05
7.816172446324322e-05	-5.468023e-04
7.817063156329967e-05	-8.392416e-04
7.817484199855352e-05	-8.775567e-04
7.817644127215955e-05	-8.738854e-04
7.817884561294139e-05	-8.495234e-04
7.818273843959812e-05	-7.636938e-04
7.818891131717384e-05	-5.230417e-04
7.819808081222749e-05	-4.452833e-06
7.820808081222748e-05	5.988270e-04
7.821808081222748e-05	1.016487e-03
7.822379260711822e-05	1.104961e-03
7.822605050697953e-05	1.105025e-03
7.822821008081036e-05	1.086339e-03
7.823171338657714e-05	1.018026e-03
7.823730755255850e-05	8.198629e-04
7.824579260337611e-05	3.634983e-04
7.825579260337611e-05	-2.561789e-04
7.826579260337610e-05	-7.400991e-04
7.827276043861109e-05	-8.949961e-04
7.827566295728765e-05	-9.049340e-04
7.827757938518640e-05	-8.933269e-04
7.828069297526080e-05	-8.441946e-04
7.828569418440203e-05	-6.918969e-04
7.829341920289765e-05	-3.140194e-04
7.830341920289764e-05	2.969835e-04
7.831341920289764e-05	8.265746e-04
7.832157031654629e-05	1.053628e-03
7.832520861064707e-05	1.075366e-03
7.832683968082920e-05	1.068208e-03
7.832949301406083e-05	1.034388e-03
7.833377870974425e-05	9.242472e-04
7.834051906754224e-05	6.315075e-04
7.835029660138211e-05	4.879933e-05
7.836029660138210e-05	-5.384303e-04
7.836977583310012e-05	-8.854757e-04
7.837449964671733e-05	-9.400962e-04
7.837631397617255e-05	-9.378722e-04
7.837863863418259e-05	-9.161601e-04
7.838240499138478e-05	-8.373910e-04
7.838839162657233e-05	-6.126047e-04
7.839734753298618e-05	-1.160287e-04
7.840734753298618e-05	4.908124e-04
7.841734753298617e-05	9.276527e-04
7.842347258487034e-05	1.033923e-03
7.842593081558578e-05	1.035845e-03
7.842801533091350e-05	1.018855e-03
7.843139860526405e-05	9.557420e-04
7.843681153548285e-05	7.705409e-04
7.844507020725357e-05	3.354893e-04
7.845507020725356e-05	-2.859073e-04
7.846507020725356e-05	-7.878024e-04
7.847241231492628e-05	-9.657812e-04
7.847553105141585e-05	-9.796525e-04
7.847736465894933e-05	-9.699390e-04
7.848034495771084e-05	-9.263344e-04
7.848514052084770e-05	-7.880626e-04
7.849258957295070e-05	-4.365868e-04
7.850258957295070e-05	1.697374e-04
7.851258957295069e-05	7.142493e-04
7.852112073277228e-05	9.699267e-04
7.852503408539477e-05	9.978811e-04
7.852655550186356e-05	9.925050e-04
7.852903129728646e-05	9.644030e-04
7.853303723820086e-05	8.699742e-04
7.853937526507978e-05	6.115955e-04
7.854872853750041e-05	6.912023e-05
7.855872853750040e-05	-5.354105e-04
7.856872853750040e-05	-9.409838e-04
7.857406782712059e-05	-1.017937e-03
7.857615319380083e-05	-1.017850e-03
7.857837713299305e-05	-9.989388e-04
7.858198316075089e-05	-9.281306e-04
7.858773137784190e-05	-7.220617e-04
7.859640449327564e-05	-2.531495e-04
7.860640449327564e-05	3.580052e-04
7.861640449327563e-05	8.197528e-04
7.862304646743204e-05	9.519023e-04
7.862577082834027e-05	9.572181e-04
7.862775496474438e-05	9.427127e-04
7.863097732865379e-05	8.868013e-04
7.863614532594508e-05	7.193955e-04
7.864408965545698e-05	3.150698e-04
7.865408965545698e-05	-3.050052e-04
7.866408965545697e-05	-8.280539e-04
7.867192038975240e-05	-1.037889e-03
7.867534331384301e-05	-1.057512e-03
7.867705900756411e-05	-1.050001e-03
7.867984911439560e-05	-1.013319e-03
7.868434898264884e-05	-8.934451e-04
7.869139108537521e-05	-5.787397e-04
7.870139108537520e-05	1.946787e-05
7.871139108537520e-05	5.844305e-04
7.872043727568305e-05	8.841891e-04
7.872476501096988e-05	9.234559e-04
7.872641265356756e-05	9.191039e-04
7.872879908498593e-05	8.939485e-04
7.873266351634147e-05	8.074592e-04
7.873879472244373e-05	5.667916e-04
7.874791700150592e-05	4.770169e-05
7.875791700150592e-05	-5.623699e-04
7.876791700150591e-05	-9.902748e-04
7.877372192258200e-05	-1.086015e-03
7.877602409948821e-05	-1.087814e-03
7.877816711623332e-05	-1.070764e-03
7.878164396653456e-05	-1.005650e-03
7.878719829901262e-05	-8.136147e-04
7.879563406219230e-05	-3.668148e-04
7.880563406219229e-05	2.475423e-04
7.881563406219229e-05	7.297210e-04
7.882268502928128e-05	8.855362e-04
7.882563444479734e-05	8.946035e-04
7.882753297265147e-05	8.823337e-04
7.883061777619332e-05	8.326649e-04
7.883557468809648e-05	6.806275e-04
7.884324077133624e-05	3.041107e-04
7.885324077133623e-05	-3.116112e-04
7.886324077133623e-05	-8.500555e-04
7.887147518412048e-05	-1.087680e-03
7.887517183064099e-05	-1.112680e-03
7.887677979291943e-05	-1.106780e-03
7.887939574049264e-05	-1.075609e-03
7.888362268504905e-05	-9.711171e-04
7.889027929785894e-05	-6.891802e-04
7.889997136608455e-05	-1.195167e-04
7.890997136608455e-05	4.666396e-04
7.891957209790290e-05	8.211558e-04
7.892441682017373e-05	8.774611e-04
7.892628316087422e-05	8.746791e-04
7.892858852147602e-05	8.523879e-04
7.893232420005003e-05	7.733557e-04
7.893826541096855e-05	5.493292e-04
7.894716823522815e-05	5.374114e-05
7.895716823522814e-05	-5.586886e-04
7.896716823522813e-05	-1.004860e-03
7.897339287427977e-05	-1.118591e-03
7.897590094594419e-05	-1.122180e-03
7.897796672469221e-05	-1.106549e-03
7.898131999659427e-05	-1.046228e-03
7.898668742614376e-05	-8.666273e-04
7.899488841976969e-05	-4.405791e-04
7.900000000000000e-05	-1.252381e-04
7.900100000000000e-05	-6.251002e-05
7.900300000000000e-05	6.195821e-05
7.900700000000000e-05	3.001271e-04
7.901000000000000e-05	4.619827e-04
7.901080000000001e-05	5.018526e-04
7.901240000000001e-05	5.767446e-04
7.901560000000000e-05	7.045825e-04
7.902200000000000e-05	8.561750e-04
7.902537381314585e-05	8.736292e-04
7.902710866527806e-05	8.651691e-04
7.902992970590241e-05	8.264189e-04
7.903447784044916e-05	7.020566e-04
7.904158715312830e-05	3.789532e-04
7.905158715312829e-05	-2.241254e-04
7.906158715312829e-05	-7.891741e-04
7.907055193815137e-05	-1.084422e-03
7.907481049647280e-05	-1.122986e-03
7.907642956223714e-05	-1.118979e-03
7.907882657536164e-05	-1.094194e-03
7.908270778613210e-05	-1.007920e-03
7.908886362705908e-05	-7.669447e-04
7.909801385921409e-05	-2.475848e-04
7.910801385921409e-05	3.592065e-04
7.911801385921408e-05	7.819117e-04
7.912376377128150e-05	8.738795e-04
7.912603973586834e-05	8.748713e-04
7.912819255659692e-05	8.570771e-04
7.913168507357019e-05	7.904457e-04
7.913726300279570e-05	5.954128e-04
7.914572799545670e-05	1.439708e-04
7.915572799545669e-05	-4.722308e-04
7.916572799545669e-05	-9.540149e-04
7.917272977414309e-05	-1.108219e-03
7.917565136681984e-05	-1.117341e-03
7.917756051842023e-05	-1.105153e-03
7.918066240836674e-05	-1.055289e-03
7.918564562095280e-05	-9.022483e-04
7.919334673022647e-05	-5.235530e-04
7.920334673022646e-05	9.124372e-05
7.921334673022646e-05	6.264168e-04
